Hello, world!
2020-12-18 22:24:57,354 - root - INFO: steps 0, 123361882.35 steps/s
/project/6046950/amirk96/deeprl_env/lib/python3.6/site-packages/torch/nn/functional.py:1625: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
2020-12-18 22:24:57,780 - root - INFO: steps 0, episodic_return_test 18.07(1.08)
2020-12-18 22:24:57,953 - root - INFO: steps 45, episodic_return_train 10.0
2020-12-18 22:24:57,979 - root - INFO: steps 96, episodic_return_train 20.0
2020-12-18 22:24:57,988 - root - INFO: steps 108, episodic_return_train 22.0
2020-12-18 22:24:57,990 - root - INFO: steps 114, episodic_return_train 23.0
2020-12-18 22:24:58,001 - root - INFO: steps 127, episodic_return_train 26.0
2020-12-18 22:24:58,017 - root - INFO: steps 173, episodic_return_train 13.0
2020-12-18 22:24:58,029 - root - INFO: steps 191, episodic_return_train 19.0
2020-12-18 22:24:58,030 - root - INFO: steps 199, episodic_return_train 17.0
2020-12-18 22:24:58,043 - root - INFO: steps 223, episodic_return_train 10.0
2020-12-18 22:24:58,065 - root - INFO: steps 262, episodic_return_train 27.0
2020-12-18 22:24:58,068 - root - INFO: steps 271, episodic_return_train 16.0
2020-12-18 22:24:58,068 - root - INFO: steps 273, episodic_return_train 10.0
2020-12-18 22:24:58,103 - root - INFO: steps 349, episodic_return_train 30.0
2020-12-18 22:24:58,113 - root - INFO: steps 361, episodic_return_train 18.0
2020-12-18 22:24:58,126 - root - INFO: steps 385, episodic_return_train 68.0
2020-12-18 22:24:58,149 - root - INFO: steps 431, episodic_return_train 14.0
2020-12-18 22:24:58,149 - root - INFO: steps 433, episodic_return_train 32.0
2020-12-18 22:24:58,174 - root - INFO: steps 487, episodic_return_train 45.0
2020-12-18 22:24:58,176 - root - INFO: steps 493, episodic_return_train 12.0
2020-12-18 22:24:58,177 - root - INFO: steps 495, episodic_return_train 22.0
2020-12-18 22:24:58,202 - root - INFO: steps 544, episodic_return_train 39.0
2020-12-18 22:24:58,205 - root - INFO: steps 548, episodic_return_train 11.0
2020-12-18 22:24:58,217 - root - INFO: steps 551, episodic_return_train 24.0
2020-12-18 22:24:58,220 - root - INFO: steps 555, episodic_return_train 12.0
2020-12-18 22:24:58,220 - root - INFO: steps 557, episodic_return_train 14.0
2020-12-18 22:24:58,315 - root - INFO: steps 701, episodic_return_train 30.0
2020-12-18 22:24:58,333 - root - INFO: steps 742, episodic_return_train 37.0
2020-12-18 22:24:58,343 - root - INFO: steps 753, episodic_return_train 41.0
2020-12-18 22:24:58,348 - root - INFO: steps 774, episodic_return_train 46.0
2020-12-18 22:24:58,374 - root - INFO: steps 816, episodic_return_train 23.0
2020-12-18 22:24:58,403 - root - INFO: steps 869, episodic_return_train 19.0
2020-12-18 22:24:58,428 - root - INFO: steps 912, episodic_return_train 34.0
2020-12-18 22:24:58,440 - root - INFO: steps 933, episodic_return_train 36.0
2020-12-18 22:24:58,441 - root - INFO: steps 934, episodic_return_train 13.0
2020-12-18 22:24:58,455 - root - INFO: steps 962, episodic_return_train 10.0
2020-12-18 22:24:58,457 - root - INFO: steps 965, episodic_return_train 82.0
2020-12-18 22:24:58,478 - root - INFO: steps 1000, 890.29 steps/s
2020-12-18 22:24:58,873 - root - INFO: steps 1000, episodic_return_test 22.73(1.99)
2020-12-18 22:24:58,879 - root - INFO: steps 1017, episodic_return_train 11.0
2020-12-18 22:24:58,906 - root - INFO: steps 1066, episodic_return_train 50.0
2020-12-18 22:24:58,919 - root - INFO: steps 1088, episodic_return_train 31.0
2020-12-18 22:24:58,931 - root - INFO: steps 1105, episodic_return_train 28.0
2020-12-18 22:24:58,945 - root - INFO: steps 1131, episodic_return_train 13.0
2020-12-18 22:24:58,957 - root - INFO: steps 1153, episodic_return_train 13.0
2020-12-18 22:24:58,970 - root - INFO: steps 1179, episodic_return_train 49.0
2020-12-18 22:24:58,975 - root - INFO: steps 1195, episodic_return_train 18.0
2020-12-18 22:24:58,998 - root - INFO: steps 1232, episodic_return_train 43.0
2020-12-18 22:24:58,999 - root - INFO: steps 1234, episodic_return_train 11.0
2020-12-18 22:24:59,012 - root - INFO: steps 1256, episodic_return_train 25.0
2020-12-18 22:24:59,037 - root - INFO: steps 1304, episodic_return_train 14.0
2020-12-18 22:24:59,053 - root - INFO: steps 1338, episodic_return_train 37.0
2020-12-18 22:24:59,066 - root - INFO: steps 1360, episodic_return_train 33.0
2020-12-18 22:24:59,067 - root - INFO: steps 1361, episodic_return_train 21.0
2020-12-18 22:24:59,067 - root - INFO: steps 1362, episodic_return_train 26.0
2020-12-18 22:24:59,079 - root - INFO: steps 1384, episodic_return_train 16.0
2020-12-18 22:24:59,116 - root - INFO: steps 1451, episodic_return_train 18.0
2020-12-18 22:24:59,121 - root - INFO: steps 1467, episodic_return_train 21.0
2020-12-18 22:24:59,121 - root - INFO: steps 1468, episodic_return_train 26.0
2020-12-18 22:24:59,138 - root - INFO: steps 1499, episodic_return_train 23.0
2020-12-18 22:24:59,150 - root - INFO: steps 1512, episodic_return_train 9.0
2020-12-18 22:24:59,180 - root - INFO: steps 1572, episodic_return_train 12.0
2020-12-18 22:24:59,190 - root - INFO: steps 1576, episodic_return_train 25.0
2020-12-18 22:24:59,190 - root - INFO: steps 1579, episodic_return_train 16.0
2020-12-18 22:24:59,195 - root - INFO: steps 1590, episodic_return_train 46.0
2020-12-18 22:24:59,208 - root - INFO: steps 1616, episodic_return_train 8.0
2020-12-18 22:24:59,210 - root - INFO: steps 1623, episodic_return_train 31.0
2020-12-18 22:24:59,223 - root - INFO: steps 1640, episodic_return_train 10.0
2020-12-18 22:24:59,224 - root - INFO: steps 1644, episodic_return_train 13.0
2020-12-18 22:24:59,236 - root - INFO: steps 1656, episodic_return_train 8.0
2020-12-18 22:24:59,239 - root - INFO: steps 1668, episodic_return_train 9.0
2020-12-18 22:24:59,251 - root - INFO: steps 1682, episodic_return_train 22.0
2020-12-18 22:24:59,266 - root - INFO: steps 1715, episodic_return_train 15.0
2020-12-18 22:24:59,276 - root - INFO: steps 1726, episodic_return_train 14.0
2020-12-18 22:24:59,276 - root - INFO: steps 1727, episodic_return_train 9.0
2020-12-18 22:24:59,277 - root - INFO: steps 1728, episodic_return_train 12.0
2020-12-18 22:24:59,291 - root - INFO: steps 1759, episodic_return_train 23.0
2020-12-18 22:24:59,294 - root - INFO: steps 1766, episodic_return_train 8.0
2020-12-18 22:24:59,304 - root - INFO: steps 1777, episodic_return_train 10.0
2020-12-18 22:24:59,305 - root - INFO: steps 1783, episodic_return_train 11.0
2020-12-18 22:24:59,321 - root - INFO: steps 1819, episodic_return_train 12.0
2020-12-18 22:24:59,322 - root - INFO: steps 1821, episodic_return_train 11.0
2020-12-18 22:24:59,331 - root - INFO: steps 1828, episodic_return_train 9.0
2020-12-18 22:24:59,345 - root - INFO: steps 1855, episodic_return_train 28.0
2020-12-18 22:24:59,347 - root - INFO: steps 1861, episodic_return_train 8.0
2020-12-18 22:24:59,358 - root - INFO: steps 1879, episodic_return_train 12.0
2020-12-18 22:24:59,360 - root - INFO: steps 1883, episodic_return_train 11.0
2020-12-18 22:24:59,364 - root - INFO: steps 1897, episodic_return_train 24.0
2020-12-18 22:24:59,377 - root - INFO: steps 1915, episodic_return_train 12.0
2020-12-18 22:24:59,379 - root - INFO: steps 1921, episodic_return_train 12.0
2020-12-18 22:24:59,388 - root - INFO: steps 1929, episodic_return_train 10.0
2020-12-18 22:24:59,390 - root - INFO: steps 1933, episodic_return_train 10.0
